text,true_label,predicted_label
"But the inerrant and unchanging Church has never had married priests, has it?  Jesus chose unmarried men to be his apostles, didn't he?  To suggest otherwise opens the door to the possibility unmarried priests were an innovation made at some point to change the church in response to a current state of affairs, and the unchanging Church doesn't do that.",0,0
"God supported the death penalty all over the Old Testament, and the Founding Fathers certainly did.  God also supports --- literally --- life in the womb.  Scalia was well within both traditional Catholicism and the Constitution.",0,0
"What in the name of God, Allah, Buddha, and any other deity you might care to mention is the $760 million for diplomatic missions covering?? It seems this is in addition to the normal, already bloated cost of Global Affairs Canada.  Any details, oh all-knowing G and M?  Oh well, I suppose as we cruise towards a credit downgrade, we might as well let our diplomats enjoy some Chablis along the way!  What I find most intriguing/worrisome is that we have a lot of spendthrift city governments, assuming their provinces will bail them out, one fine day.  The provinces in turn expect increased federal $$, and the feds think they can borrow with impunity, at low rates, forever.  Last but not least, we have partially unfunded public and private pensions, an OAS liability looming (nothing put away for that!), and a lot of Crown corporation debt.  Yet somehow we are all lulled into a happy state of unworry!  Oil will go up, or Ontario will bounce back when the US does better, or ??",0,0
"""Under this legislation I would face potentially going to jail for stating the second.""

Maybe you should actually read the article before going to DefCon5?

There is no legislation being proposed. It's merely a private member's motion calling on the House to condemn racism, religious discrimination and Islamophobia. It has no legal ramifications to individuals at all.",0,0
"interesting question of ""what constitutes partisan political affiliation""?  For example, ""Liberalism is a political philosophy or worldview founded on ideas of liberty and equality.[1][2][3] Liberals espouse a wide array of views depending on their understanding of these principles, but generally they support ideas and programmes such as freedom of speech, freedom of the press, freedom of religion, free markets, civil rights, democratic societies, secular governments, gender equality and international cooperation.""  Liberalism is, then, clearly a political values-system and Mr. Kaepernick's actions are, just as clearly, reflective of those values....i.e. they demonstrate affiliation with those beliefs. 

 I think the question is ""Must partisan political affiliation be represented by membership in a specific political party or can it be clear affiliation with a political worldview such as liberalism?""  Clearly the actions of Mr. Kaepernick, et al represent liberal affiliation.  GCrum",0,0
"I have little patience with any and all of these ''shortage of priests'' articles and/ or statements.  if the Vatican wanted to increase the number of priests, it knows (but ignores) the way to do it. truth be told, priests have been ''made' 'necessary by virtue of ''our leaders' '' centuries old desire to follow and emulate ''all things rich and royal.''   one of these days the Church movers and shakers  will get the message and start involving all of us as equals as we try to make God's Word alive and well on earth.  until then, forget it. in the meantime: we have Francis!!!!!! yea",0,0
"""Equally foolish are people who grow indignant on hearing that some practice was allowed to righteous people in earlier ages which is forbidden to the righteous on our own day, and that God laid down one rule for the former and a different one for the latter, as the difference between the two periods of time demands; ...""  

and

""I lacked the insight to understand that justice, of which good and holy people are the servants, contains in itself, in a for more excellent and sublime way, the principles of all it prescribes, and is unvaryingly self-consistent, yet does not impose all its demands at once, but adjusts and allots to different periods the provisions most apt for them.  In my blindness I censured the holy patriarchs, who not only made use of the opportunities available to them in the way ordained and inspired by God, but also prefigured what was to come, as God revealed it through them.""

St. Augustine, ""The Confessions""",0,0
"What God has joined, let no man put asunder.",0,0
"Hi, Grace...historically, doubt that marriage was ""fundamentally about ...family wealth."" It was about extending the lineage and family name through...production of sons, which society and religion prescribed be done through marriage. Traditionally, most single women HAD no wealth at all (that really didn't change after they were wed, either) but, it was hoped, they would have the ability to bear children.",0,0
"Either way Layla how does it feel to have to defend your cultures silly beliefs and take note how it makes you feel inside from me even saying that; if anyone should be more empathetic to your sister religion it should be you, but the hate is just sewn in to deep.  Peace to you.",0,0
"Seems pretty clear cut. The bakery is using their religion to justify discriminating against a group of people by refusing them public accommodation. It doesn't really have anything to do with same-sex couples. Businesses that fall in the public accommodation category cannot discriminate on the basis of ""race, color, religion, or national origin."" So no, they can't use their religion as an excuse to deny services, and the court can't create or legally recognize some sort of ""separate but equal"" category where LBGT patrons can go get other, similar cakes! The bakery can either be a religious organization and do whatever they want, or they can be a business that is open to the public and participates in interstate commerce. Not both.  

In any case, isn't it an undue burden to ask everyone in public to accommodate all personals beliefs, rather than each person bearing the responsibility of accommodating their own faith, by moderating their own choices behavior--not everyone else's?",0,0
"In other words, the Bishops of India are utilizing their RIGHT to hold National Meeting and Synods on the Needs of the Catholic Church of India.  The decentralization of the Universal Church is needed.  Many of the same problems that India faces are also problems in countries in the West.  U.S. bishops should also face their responsibilities as shepherds and servants of their people.",0,0
"One way to beat the length limit and the only-one-reply restriction is to mark a reply as part one of your whole message, then continue by replying to your own reply.

Of course I agree with what you say here about service. You're right, vulnerable living creatures could not survive without the help of those who are stronger, healthier, richer. But that's not at all what you were talking about before. Before. you were talking about serving God, which is very different.

You dismiss humanism at your peril. Nothing more can be asked of us than that we be true to our human nature, and cultivate what is best in it, e.g. the love of justice, the disposition toward compassion and mercy, the appeal of beauty, the desire for transcendence. ""The Sabbath was made for man, not man for the Sabbath.""",0,0
"Your advice is pretty good in this era of let's forgoe naps for food, parent sleep deprevation, being paranoid about leaving your kids in the car, the stress and cost of keeping them clothed and keeping them clean when appearances mean nothing and you need diapers. That doesn't even address church and the issues that crop up there. A Catholic study group suggested. Give parents a break. They made it to church. And on the downside of jr.'s screaming, they made it to the market. If you really want to help
society, cut the judgement. People who don't haven't given birth should practice humilty and try fostering an Alaskan child. That would be more helpful than Johnny come lately volunteer parenting. Such meaningful helpers may be percieved as sickos. Most parents are good people who are just trying to put food on the table.",0,0
An Islamic extremist perhaps or would I be considered Islamaphobic to make such a suggestion?,0,1
"Did you miss the part about Sen. Kelly using the Bible for politics? For every action, there is a reaction.",0,0
"Two things come to mind here.

One was well put by Benjamin Franklin when he said ""Those who would give up essential Liberty, to purchase a little temporary Safety, deserve neither Liberty nor Safety"".

The other is the obvious issue, conveniently ducked by this Globe editorial, of whether or not Islam or its extreme variant Islamism, is compatible for any length of time with western liberal values such as democracy, secularism, tolerance and equality.

Thus far, the evidence suggests that it is not.

The last hope that that a state run by Islamic leaders might actually be able to embrace democracy and other western liberal values was Turkey.

Not anymore.",0,0
"Its not unlike the Catholic Church selling Indulgences for people to get into heaven.  The more you pay, the closer to God you get.",1,0
"“Montrealers, more than anyone, know that our diversity is our strength and this mass is a testament to that.”

Hmmm ... religious ceremonies testifying to the strength of diversity?

How stupid does someone have to be to get caught reading that fetid line out loud in front of people?",1,1
"I am proud to admit that I, a white Catholic, voted for Hillary Clinton in 2016, and Barack Obama in 2008 as well as 2012. I believe in the primacy of conscience, not in the subordination of same to any prelate who is more interested in catering to the one-percent than in accompanying the sheep.",0,0
"i call BS!!!
Jim Mintz It is telling that Dershowitz is so categorical that Trump's case is overwhelming - on the issue of standing, on the merits, on the claim that this is religious discrimination, on due process... - and yet he STILL thinks the Supreme Court will likely split 4-4 on it, down party lines. It is obvious to everyone that the courts in the USA are heavily political, but when Trump says so, he is vilified.",0,0
"Hi Trevor,

How can Adventist Today help make its commenting system feel more embracing of you, personally?  

Like life itself, none of us ahead of time had any idea we would find ourselves where we are, experiencing Christianity in the presence of Seventh-day Adventists.  

And here we are.  

Now what?",0,0
"We do love the Church. If we didn't, we would have left years ago. We reject YOUR idea of the Church, but that's something else entirely. 

We think that abandoning ""orientation, liturgical language, liturgical music"" is a good thing. Having the priest stand with his back to the congregation, mumbling in a language most of the laity do not speak, is a terrible way of having a communal worship service. Religious music is one of the best examples of ""Sturgeon's Law"" I know of (the science fiction writer Theodore Sturgeon was told, ""Ninety percent of sf is crud"", to which he replied ""Ninety percent of EVERYTHING is crud"".) Yes, today's music also exemplifies Sturgeon's Law.

BTW, Montanism was not condemned solely for having women priests. It was largely condemned for its theological beliefs. Your statement is simplistic at best.

We think about the teachings. If they give us good arguments, we accept them. Crap gets rejected. The arguments against ordaining women are crap, for example.",1,1
"Keep your religion to yourself, zealot. The climate change hoax is all about money same as televangelism.",0,0
"OK, I'll try one more time and if you can't get it, phuck ya!   Why should I have to accommodate people whom I am paying for a service??  THEY should accommodate ME!  I'm the customer/patron for God's sake.   You may be of the mind that these athletes are ENTITLED and UNTOUCHABLE.  They are NOT!  They are there to do their JOB, just like I am when I'm at work.  Are we getting any closer to understanding?",0,0
"Yes.  Those ""uppity women"".  Give them an inch  and they take a mile.  And anything that they say is sheer nonsense. So of  course ""nobody thinks"" the way that they do.
I wonder.  Do you realize the incredible arrogance and insensitivity in your sentence:  ""Nobody thinks translating ""propter nos homines et propter nostram saultem"" as ""for us men and for our salvation"" somehow changes the meaning to male men to the exclusion of female men without being taught that by somebody with an axe to grind. There is no authentic confusion about Christian doctrine caused by this translation.""?  
Or do you realize and not care?
For your information:  the countless people (women and men) who disagree with you are not ""nobodies"".  Their opinions matter just as much as yours.  You are right regarding the lack of confusion.  We are clear that the interpretation to using the word ""men"" in a present-day context is simply erroneous and does not reflect actual belief.",0,0
"Therapy has helped but it is extremely difficult to find therapists who truly understand what you are going through. They all have good intentions but with the myriad of effects that being sexually abused and the dysfunctional ways that one has coped with that abuse through the years, it is an extremely daunting task.I believe that one of the major problems that Pope Francis is having is his failure to understand the scope of what priests did to children and the overwhelming effects of such abuse. His assertion that several people committed suicide shows his basic failure to understand the extent of the abuse.I don't believe if you have no idea how big a problem is, you will not be able to solve the problem.So long as Benedict remains alive,I don't believe Francis will take any concrete actions to deal with the crisis.Benedict is the living embodiment of all the failures that the Church has promulgated over the last several papacies.Any attempt to clean up the mess will have to wait.",0,0
"After reading this column and these comments I have to come to the conclusion Canada is lost. There is no hope for human rights or liberties in Canada as Islam continues to  expand and take control of our social fabric.  Gay rights , women's rights, and the rights of other minorities will be throw away to appease delicate Muslim sensibilities, and Wente here will cheer it as a great victory for justice and understanding, when if fact it is the closing down of all free speech and equality.",0,0
"""Actually, the only way for freedom to work is to stop forcing people to pay for things they don't need and don't want.""

I agree, that's why I'd rather have a percentage of my taxes go towards my healthcare, instead of funding the astronomically expensive military industrial complex, with it's unending War on Terror around the world, and the equally expensive, and equally ineffective War on Drugs.

We could easily have the best healthcare system in the world if only we the people could get our priorities straight, instead of blindly following those demagogues who preach fear and hatred. Unfortunately, about half of the population buys into the fear and hatred rhetoric with near religious conviction.

You want freedom? I do too. Freedom for me is not funding never ending warfare. I'd much rather fund the health and well being of my fellow countrymen.",0,0
The fact that the catholic church has paid it's victims millions of dollars shows it is corrupt. In Ireland it is murderous.,0,1
"There is no ""science of climate change"" it's all religion.
The hypothesis that manmade CO2 is causing global warming is still not proven.
Zero. Nada. All BS.",0,0
"Did you dodge reading comprehension as well? My reference to the bible was to point to the reasons why I think a baker should work with a gay couple. You are correct, this nation was not built on the bible, but on freedoms. Freedom of association was as important to the framers as speech as both were in that pesky first amendment.",0,0
"Most of Canada is boring, Christian and white. Toronto is a world of it's own.",1,1
"If the USA was supposed to be a Christian nation, why did the Founders forget to mention it? Why did the Founders only mention religion when they said it has no place in government?",0,0
"Respectfully EIDOLON, I too was very proud to hear of how Ms. Clinton came under sniper fire while landing in Bosnia, how brave she must have been at that moment. Her poor daughter was a few blocks from ground zero on 9/11, that must have been very horrific. Ms. Clinton told us all these things, glad she did. Sad she lost the election to president ""bone spur"", but I did vote for her husband, I didn't care he also differed his service to his nation as well, but we still loved him all the same. 

I was glad to see Mr. Obama, who rejected wearing the America Flag on his lapel when running for office and gave his excuses for not doing so even as our soldiers were dying in 2 wars, didn't listen to his minister who proclaimed from the pulpit, ""God damn America"". He reconsidered and wore the American flag as our Commander and Chief. That took guts to reject all he believed for so many years.


Now we have a business man who believes in God, and believes in standing up for America.

Oh well...",0,1
"Alceste suggests...""A formal response? How about testifying under oath.""

Alceste...the article states...""The House panel said on June 9 it had written to Don McGahn, the White House counsel, asking about the existence of any recordings or memos covering Comey’s conversations with Trump and asked that copies of the materials be provided to the panel by June 23.""

I believe the reason the House panel has asked the White House counsel for a written response is that when push comes to shove, Don McGahn a lawyer unlike little Donny Trump a realtor may clearly understand the risk the former would take for his future career aspirations if he was caught lying for the oaf regardless of which bible or absence the latter swore on!

Whilst Sean Spicer or Sarah Huckabee Sanders might be convinced to say at a White House Press Conference way down the road that Donald Trump felt he was telling the truth when he ""tweeted under oath""...

I never grabbed their cats...nor their dogs...no petting at all!",0,0
"Anti-Mulsim ""hate"" is a lie created by the media. There is no ""hate"" involved.

It is simply my opinion - and my right as a Canadian - to freely express my disagreement with most of the things the Muslim culture believes in, and the way they live their lives.

Therefore, I would rather not have that culture anywhere around me or my family. And if you don't like that, that's to darn bad. I was here first, and I'm standing my ground.",1,1
"More ""us"" and ""them.""  Who is more Catholic - God or Jesus?  Pope Francis or Pope Benedict XVI?  George Weigel or Michael Winters?  You or me?

I am a big believer in folks who are ""sorta"" Catholic.  At least they are still exploring, still questioning, still seeking to know God and to learn how to live to give love into the world.   I would make a lousy convert because I would not be able to say ""I believe and profess all that the holy Catholic Church believes, teaches and proclaims to be revealed by God.""  I would have to add ""sorta"" somewhere.  

I am surprised that MSW still thinks that even applies to most Catholics in the developed world - they do not believe everything about sex and contraceptives and LGBT that the Church ""proclaims"" and MSW knows it.

Maybe the problem is that converts are told and believe that other Catholics actually believe everything the bishops and popes say is ""revealed by God.""  Truth is, many Catholics think they missed the mark here and there.",0,0
"I don't think priestesses were at all common among the semitic peoples around the Israelites. You may be thinking of the experience of early gentile Christians who were intimately familiar with Greek and Roman priestesses. 

But ever then, male leadership was profoundly deeply ingrained in the Hebrew, Greek, and Roman culture. 

Let's take the Romans, for instance. Priestess, often temple prostitutes, were an everyday experience. And at the very same time, the utter dominance of the ""pater familias,"" the single male head of every household, rich or poor, was beyond question. 

We also have to add to this picture that the earliest Christian communities were house churches, people gathering in someone's home. Running the home was a female responsibility, so women would have been ""leaders"" in that domestic sense. But when it came to taking the lead in a communal service, the ""pater familias"" concept would have dominated.",0,0
"Loyalty to resist and treason to submit? Resist? To what? It is not an issue regarding resisting and submitting. What we are experiencing, dear Shannyn, is a lack of a moral compass; simply put, our country is drifting away from God. Resist! Allow women to kill unborn children! Off with the heads of anyone who says that is a barbaric murder! Resist! Marriage is not between a man and woman! Marriage is between whomever or whatever I love! Off with the heads of whomever might disagree! I feel like a man today! Resist! Off with the heads of people who say I am a woman! Off with the heads of a clear definition of male and female! Force people to shower and pee in front of the opposite sex! Resist this free economy and society we call The United States! We should be given everything! Except a gun! Why does my child have to earn that grade? More accommodations until my child knows nothing! Resist! We should not have to work to eat! Resist! Censor this post!  Resist God and common sense. Sad.",0,0
"No you were not wrong... US is morally developed way beyond the pre-conventional, despite Trump's election. The conventional level obviously can be swayed by demagoguery, especially when authorities are held in low regard. Movement of a population  to the post conventional will only come with more post secondary education, and that may well be retarded in North America by our refusal to follow the European lead in making post-secondary education free for all who can make the grade.

I am fearful of what DeVoss (spelling?) may do to your education system. Vouchers is a fast track to superb education for the rich along side an undereducated underclass.  Please God she it takes much too long for one person to wreck public education, longer than it will take Trump to pervert international relationships.",0,0
"I think porn has been with us from, at least, the beginnings of recorded history.  I'm not sure, but I'd guess there may be cave drawings of pornographic acts.  Here's a link to an interesting article regarding pornography ""://books.google.com/books?id=wfNBQP2UaMEC&pg=PA623&lpg=PA623&dq=what+leads+to+enjoying+pornography&source=bl&ots=sX9IjyWlb4&sig=UqeWUh4_of3maIhtSvzPHAdmxLU&hl=en&sa=X&ved=0ahUKEwjAt4j_nZHXAhXowFQKHUf4BqEQ6AEIRzAF#v=onepage&q=what leads to enjoying pornography&f=false""  As the article notes, pornography demeans and objectifies women....they're ""tools"" for men's enjoyment...feeding the ego and the libido.  

From all my interation with Christian Right-wingers, they tend to be sexist and misogynistic....(note those qualifiers, I'm sure there are some CR individuals who treat women very well).  (cont)",0,0
"The pope taught that we should uphold discrimination and treat women far less than he wished to be treated himself.  This breaks Christ's commandment to treat all the same as we wish to be treated and serves the cause of hate not love.  So yes to your question on this issue Pope Francis preached hatred.  

Pope Francis has free will Tridentinus so he can sin and preach hatred.  He should not ever but he is allowing his human weakness of sexism to effect his preaching.  I find this very sad too. 

Those 7 people are not believers that the pope can say whatever he wants and be righteous because he is the pope.  If the pope said all black men should not be ordained because he didn't feel God made black men for priesthood would you support such a statement?  Sexism and Racism equally attack the human dignity of their targets.",0,0
"Kathleen: Yes, our U.S. citizens are allowed to think and believe what  they will. Thus, a person can even have murderous thoughts in his head - and not be prosecuted until there is an associated action. This gives a healthy (I think) wide latitude for  an individual to explore differing beliefs. ""Speaking"", however, is  a behavior - and thus there can be some restrictions upon ""freedom of speech"". Libel and slander are examples. And in the coming years there may develop some restrictions upon other speech which now is largely unchecked (such as on the internet).  

Regarding a person's belief in superstitions (gods, magic, etc), I actually welcome their speaking of their beliefs because it creates the opportunity for other freedom of speech to rebut with rational logic and scientific knowledge.  There should be no ""sacredness"" to religious belief that would stifle examination or criticism. Perhaps even ridicule or satire can be appropriate. Be free to question. Challenge nonsense.",0,0
"It's really nice if:
- getting religion helps people improve their lives, their relationships, and communities
- ditching religion helps people improve their lives, their relationships, and communities

It's really not nice if:
- getting religion doesn't help people improve their lives, their relationships, and communities
- ditching religion doesn't help people improve their lives, their relationships, and communities

Some truth things:
People are converting to, or returning to, or leaving religious groups all the time.
Whatever helps, helps.
Don't assume that any experience applies to everyone.
Coercion is very ugly.
People just want to be happy.
Someone will always disagree with you.
People never think they're wrong.",0,0
"There were never enough supporters to persistently vote for Republican policies because all they were going to get is a pro business--tax cut mantra. This required then to bring different interest groups into the party. You now have the establishment, the Christian right, the Freedom Caucus, pro-lifers, neoconservatives, Libertarians,  fiscal hawks, national defense hawks and some moderates.
Many of these visions are incompatible with each other, so one of the factions will always be trying to stymie the other.
With a President who has no idea how to proceed with any of them, all we're going to see is more dysfunction.",0,0
"Um, Mike? 
Would you then consider that President Kennedy was not catholic? Because it was he along with McNamara who articulated the very same mutually assured destruction policy that Mr. Trump referenced today.  The philosophy of course was that if the other side knew they would be destroyed, they wouldn't start anything.

It has been the policy of the US and our allies for 54 years, some tweaking along the way, but never abandoned.",0,0
"You are referring to Islam and Muslims who force women to cover their faces. Well I agree with you, but you seem to blame all men for it. Trudeau would be as guilty for allowing more of them in.",0,0
"Context, schmontext.

You go right ahead and try to hide in a thicket of humma humma frick frack to your hearts content. The fact of the matter is that an official with public safety responsibilities who tells his constituents not to be alarmed after their country has been subjected to three feral Islamic fundamentalist terror attacks is unfit for the office he holds.

And your vocab is in error. Donald Trump is not my “boy”; he is YOUR president.

You want to talk about a “boy” - - a “boy” the identity of whose mixed race parentage is in doubt, who never held a real job in his life, who published two “memoirs” (one of which was ghost written by the Pentagon bomber Wm. Ayers), who never convened the Senate subcommittee he nominally headed, who considers the Constitution an inconvenient nuisance, who never even set foot on mainland America until age 18 by which time his carefully cultivated hatred of America was set in stone, then you only have to look as far as your 44th President.",0,0
"Cranmer's Book of Common Prayer was pretty much just a translation of the Catholic Sarum Rite, and is older than the Tridentine Mass.  But could you be specific?  How is the Mass of Paul VI similar to the 1549 Book of Common Prayer in a way that the Tridentine is not?",0,0
"No researcher I, however did a rough calc of RC numbers to population in Pennsylvania, Michigan, and Wisconsin. Found stats on the percentage of Males and Males RC's who are aged 50 plus. The concluding number was plus or minus 879,000. If white catholic males aged 50 and over had voted for Clinton at the same rate as white Catholic women the resulting number is around 430,000. 
The total popular vote reported differential in those three states seems to be around 107,400.
In so far as my amateurish attempt has some validity ""vous avez raison mon ami, peut etre"".",0,0
"Did the Vatican investigate the charges against the priest?  Or, does it not matter any more if a civilian court dismissed the charges?   Should this man still be a priest given the charges against him?  That is a question only the church can answer.  Apparently, if the civil court won't try him, neither will the Vatican.  Makes it clear who is really in charge when it comes to Catholic justice and the Vatican surely takes second place.  

And they complain about a secularism.",0,0
"Do you think the Nazis were Jewish? I highly doubt that. They got a lot of assistance in France, Ukraine, Hungary, Poland, etc from Christians in those countries. 

World War 2, a war between mainly Christian nations (Japan was a notable exception) took 100 million lives. World War 1, which was only between Christian countries, took over 60 million lives.",0,0
"Trump doesn't have a Muslim ban, it's the MSM pursuing that narrative which is demonstrably false.",0,0
"Even if Pope Francis does not make the change in canon law, may individual confessors require the penitent to turn himself in to the authorities as a condition for absolution?  I remember a similar question in high school religion class -- the question was about someone who committed murder.  I might be remembering incorrectly, but it seems to me that the priest who was teaching the class replied that the confessor could, and that he would, require the murderer to surrender as a condition for absolution.",0,0
"Witness,

""...out of his belly shall flow rivers of living water."" So quoteth the man who claims to have all knowledge about God and that others do not.

I used to write magazine articles about celebrities and tried to learn everything I could about them and I went into the interviews thinking I knew enough about them to know them. But their private persona often was very different from their public image and I discovered that I didn't know the real person at all. In the same way, you are filled with facts about God but you obviously haven't met Him because you persist in attacking others. Stop accusing and be silent so God can teach you. Let Him work in you to change you into His image. Then come back and share from your experience so we can celebrate the greatness of God together.",0,0
"At least it's not welcoming va-jay-jays. They've done that one too, though, to his credit, not Pope Francis.",0,0
"If this is the same Stephanie Lopez from NM who was just recently released from prison EARLY FOR GOOD BEHAVIOR-after being found guilty for child abuse by rape and torture or her 5 month old baby girl that resulted in death, then it was all always in God's hands. Praying for peace and release of anger from our small community in NM.",0,0
"Objective truth is relative truth, at least relative to the time in which it is postulated.  That's why HV was not received by the Catholic lay population.  It's truths were no longer truths given what humanity had learned about procreation.  The dogmatic statements promulgated at Nicaea have not been factually disproven and so I would agree with you that for now they are Catholic/Christian truth.  I would not be so quick to say that 100 years from now that would still be true.  It could be that we discover we are not alone in the Universe and that might have a huge impact on what we consider to be truth.",0,0
"My point addresses deceptive advertising. Sorry you missed it. If I thought for an instant that the nuns in civies were faithful Catholics, I would happily contribute. A priest friend close to many in religious life called the campaigns a ""fraud,"" mainly because the donations are often used for other purposes than implied by the fund-raising materials.",0,0
"Then if a tsunami hits the area, they'll be wondering why God permitted it. Um...because you chose the destroyer.",0,0
"“I wonder sometimes if Jesus liked everyone he loved. I don't think so”

Mariam I responded to a similar comment recently 

“Father, forgive them for they know not what they do.” (Luke 23:34)

“I don’t doubt that Jesus found His way of compassionate, forgiving and unconditional love difficult at times”---------------------------------
.

 My reflection on Jesus in His human nature is that He had to struggle with the reality of sin He would have been aware of its corrupting influence on the human heart and would have had to struggle with it; He would know the inner reality of every man in the reality of Himself as a fallen man.
With this struggle with His own human reality in humility He would see His own human nature and because of this “difficulty” does not come into the equation as it is a known reality in that he sees himself in those who persecute Him he “knows” what they do hence
 “Father, forgive them for they know not what they do.”

Continued",0,0
"Isn't the Aga Khan an Islamic Imam?
Did Justin convert while he was there for ""Christmas"", thus explaining Bill M103?",0,0
"It's not even about religion. Rohingyas are not native to Burma nor anywhere else. They were historically stateless and pushed around from Indian Bengal, to Bangladesh, Burma, and today, back to Bangladesh. During Burma's pro-democracy movement, Islamists used them as footsoldiers to advance their agenda in hopes of hijacking the democracy movement to install a Islamic theocracy, as what happened in Iran, Egypt, and many other middle east countries. Everyone knows this but no one dares to say it. Except the Burmese fought back. It takes a lot to push Buddhists, of all people, to murder. Probably because Buddhists and Hindus haven't forgotten what Muslims (Rohingyas included) did to them when Bangladesh declared independence. This is about settling old grudges.",0,0
"Santa is named after a St.Nicholas an honest to God saint.

The historical Saint Nicholas is commemorated and revered among Anglican,[8] Catholic, Lutheran, and Orthodox Christians. In addition, some Baptist,[9] Methodist,[10] Presbyterian,[11] and other Reformed churches have been named in honor of Saint Nicholas.[12] Saint Nicholas is the patron saint of sailors, merchants, archers, repentant thieves, children, brewers, pawnbrokers and students in various cities and countries around Europe.",0,0
""" mandatory Islamic studies in the public school system; ""

What are you talking about?? There is no such thing.",0,0
"From the article: ""Up to 600,000 civilians are still believed to remain in IS-held areas of Mosul..""
So it is your belief that all these civilians are ISIS family members ? I find that hard to believe given Mosul is not the only area held by ISIS and 600,000 people is a very large number. Even at 5 members per family, that's 120,000 fighters in Mosul alone. Consider what you are implying.
From 2015 : The terror group that calls itself the Islamic State ""can muster between 20,000 and 31,500 fighters across Iraq and Syria,"" a CIA spokesman told CNN on Thursday.""",0,0
God forbid anyone should get out of their car.,0,0
"Not necessarily.. I know of several people who have either religiously obvious names, that were not what you thought they were, and vis-versa...the former leader of the Ontario Liberal party - Stuart Smith is Jewish...as an example...",0,0
"You are correct as far as you go.  You neglect the part where He loved the entire world so he is drawing the entire world to him.    Again you are denying the aspects of the Bible where people make choices about following him.  When the Israelites left  Egypt, where they not the ""Chosen"" people, the Elect, as you would have it?   What happened when Moses went up to receive the Ten Commandments?  Did they not CHOOSE to make a false god?  So again choice is involved.
2 Peter 1:10 Therefore, brethren, be even more diligent to make your call and election sure, for if you do these things you will never stumble; 11 for so an entrance will be supplied to you abundantly into the everlasting kingdom of our Lord and Savior Jesus Christ.
Does this verse sound like there is no choice involved?  People were not created to be robots.   Reread the Bible  again, this time notice the times where choice is involved.     Also note that the elect that you go on about are those that choose to obey.",0,0
"The previous poster presented it as an unfounded innovation from the 19th century. Could it be that the English world merely adopted and not innovated what is clearly an ancient manner of address?  

The bible or at least the New testament is a product of the Church's tradition. As such the interpretation of scriptures is not something that is an individual interpretation but a corporeal interpretation. 

Sola scriptura is not a Catholic doctrine. It is a simple fact that the bible would not be canonized unless by the authority of the Church that compiled the bible to begin with.

The cherry picking occurs when you personally or any individual holds their own personal opinion as an authority.   You may be a member of the Church, but you personally are not the Church. 

This is akin to when the church forbade people from castrating themselves in order to become ""eunuchs for the kingdom"" or any other literal interpretation.",0,0
"Thank you, comic-strip Pope.  I actually needed to hear that.",0,0
"Were their children forced to go to Boarding schools at a young (7) age, away from the villages.  Were they told not to talk their own language, but our ""conquerors"", were their customs taken away by being told of a God who said everything we did was sinful & ""bad""?  Were Their lands taken away.  Their source on food & way of life taken away?  Now do you understand?",0,0
"It is not a religious sect! It is just a made up group in the name of religion, just like his last name! His last name is Insan, which means crazy! He just cooked that one up to fool his followers!!!",1,1
"My take is that Connecticut's educated Catholic citizens are smart enough to see that discernment of Catholicism is in order. 

And having done due diligence in discernment found the RCC sorely lacking in whatever area(s) they thought important -- be it sermons, social issues, sex/gender issues, wayward priests and the cover-ups, financial mismanagement, etc. Perhaps even all of that as a bundle with which they no longer want to be associated.

Pray-pay-obey is just not enough for educated, thinking, discerning individuals.",0,0
"OMG, you say (I think) you're against mob violence, and then tell your BLM thug friends that they are justified( in order to attain social justice?). YOUR president wanted a race war in the worst way, but it didn't happen. Not enough people listened to him, thank God. OUR president is talking unity. How about you shut the Hell up and quit fanning the flames, lest you get your civil war.",0,0
"""In the NT, Paul asserts that the commandments are all subsumed in the single injunction to 'Love your neighbor as yourself.'""  --- The Oxford Companion to Christian Thought.",0,0
"Fair point. None of us makes himself known by standing still, but by what we do. 

God is revealed in and through his works.",0,0
"""Do unto others as you perceive them to have done unto you"" as Jesus Christ instructed his followers.",0,0
"_""This is how you intend to convince people that Hillary Clinton is God’s gift to the Presidency?""_ -- motleycrew

MC, you usually have a sharper focus to your cynicism. I never said Clinton was ""God’s gift to the Presidency."" I understand people preferring other candidates. 

And, I don't post here to try to convince anyone of anything. I just express my unvarnished opinions.

Certainly, you have the same attitude, judging from the ""bite"" in most of your comments. (Which you're perfectly entitled to express.)

-- Paul",0,0
"When you propose the legitimacy of uncivil means to achieve a civil objective and justify the uncivil means as if it follows from civil objective. Clearly evident in #1, #2, #3, and your ""Finally"". 
Dont' try to justify racism, perverted justice, rule of law, intolerance  as if it were Catholic.",0,0
"""Yes, Jesus comes from God. He also changed our understanding of God.""  

Not an entirely unambiguous answer to my question. 

Jesus is God; the Second Person of the Trinity. He is worthy of all worship.  

Revelation 4:11: “You are worthy, O Lord, to receive glory and honor and power; For You created all things, And by Your will they exist and were created.”",0,0
