text,true_label,predicted_label
"Boots read the Bible if you got one.  The Catastrophe that is coming on earth is God finally getting rid of all evil in this world.  Eventually  the present earth and heaven will be destroyed by fire and replaced with a new heaven and earth.  You want to know about this truth, send me your email address and we both talk about it.",0,0
"I read  about the Mormon faith and its beginnings and it is remarkably like the start of Islam - Angels dictating special tablets, Angels dictating practices like polygamy, etc.",0,0
"It's not just that Mueller was part of the German language group at the Synod, it's also that the Synod was responsible for writing it's own report, not the CDF.  To say Mueller had no input in AL is incorrect.  He had every opportunity to offer input and did, as you say, vote with the rest of the German group in the affirmative on the solution to the divorce question.  If Pope Francis really wanted to sideline Mueller he would have done so in 2013 and not elevated him to Cardinal.",0,0
"An invented, invisible, made up cloud being that has supposed supernatural powers and that millions of people have killed millions of other people over...
You are free to be as irrational as you choose. I defy you to define that word ""God"" in a way that actually includes all Americans and includes all the religions that mumble about this ""God"". Is that the Jewish God, or the Muslim, or Baptist, or Catholic, or...
I really mean no disrespect to those who get through their day clinging to whatever religion they have that uses the word God. I define ""God"" to mean spirit, that which is generated by a common people on a common goal. So, the Christian God referred to, in that it divides us one from another, is not Godly, but instead the opposite, a tool to destroy cohesion and a sense of safety, evil.
That was my experience as a child, and it is certainly my experience as an adult. 
When your ""God"" returns, men and women like me will be again burned at the stake.
Hugh Massengill, Eugene",0,0
"Fabulous. Needed a belly laugh, and Pat Marrin obliged.

Then of course there is the sad side to this--we all recognize this as plausible for the President of the United States of America.

May God have mercy.",0,0
"It's long been observed that those who advocate for tolerance of their own righteous views can quickly turn to dogmatism and authoritarianism in their approach to others who espouse different or oppositional beliefs and ideas. The Puritans, who challenged religious persecution in England, turned out to be quite, well, puritanical in their intolerance of those who didn't comply with their beliefs. And this was true of the Puritans who arrived in New England in the 17th century, whose rigid and aggrandized approach to morality and virtue remains deeply ingrained in aspects of modern American culture and politics. Are today's politically correct cultural and identity warriors, or 'new puritans' as they've been labelled by some, really much different? Unfortunately, human beings are generally much less objective than we assume ourselves to be.",0,0
"That the Bible is the ""word of God"" is not a fact, it is an opinion, based upon religious belief and FAITH.  That some hold that faith is fine, so long as they also realize that many do not.  To hold a differing point of view is not disrespectful, in and of itself.  We al need to respect the beliefs of others, even though we may consider them to be incorrect.  It's when those beliefs translate into harm for people that they need to be called out.",0,0
"HHM M:  You, quite obviously are well-informed on this issue.  My knowledge is shallow, but I really feel conflicted on the State of Israel and the systemic discrimination of Israeli culture.  It seems to be one of those situations with, quite literally, no good answer available.  Some ""two-state"" compromise seems to just further and further from the realm of possibilities.  We're seeing further settlement development in the occupied territories which, as I can only see it, each day makes anything resembling a solution more impossible. Simplistically, I think the real ""mistake"" was made 70 years ago by founding the Jewish Homeland in the middle of the Muslim world.  I think taking a good sized chunk of Germany would have made more sense.  Locating it is Palestine was a guarantee of an eternity of turmoil...Given the location, given the hatred on both sides and given the intransigence and the power of the conservative Zionists in Israel, I can't even imagine any great ""breakthrough.""",0,0
"Big Glenn writes:

""Well Darcy you get to elect a Pope through your cardinals and other potentates don't you?""

-

Uh....not being a Catholic, no I don't.

And neither do Catholics as they don't elect Cardinals and Bishops.

Maybe you should stick to posting on topics about which you have a modicum of knowledge.",0,0
"This is not a religious requirement and never has been!

Just look at all the islamic countries where women do not wear them!",0,0
"Which GOSPEL mentions ""Mystical Body"",  ""Catholic and Apostolic Church"", outside of which there is no salvation""?  I don't have those words in my translation of the gospels.",0,0
You are not God.,0,0
"My family is also from Saskatchewan. I'm a white male, but I'm from a marginalized culture. I know all too well what it is to see ""Lily White"" WASPs add characters from my culture to their writing to add a bit of spice.

So, you wrote a story about an indigenous girl with magical powers. That's part of a racist trope in European-based literature. Native cultures are trivialized by equating them with magic as if they weren't real people but fictional beings like vampires or werewolves.

If one is writing pulp genres for teens, one isn't really much interested in humanity. So don't pretend to be respectful of other people's culture. If you call someone Jia Song, you take on a burden to prove you can speak for a 21 year old Chinese woman. Giving her ""almond eyes"" and a noodle-cooking mother who cries out to God in Cantonese is not enough. If it's just ""colour"" like naming the make of her motorcycle or the brand of her cigarette then it's disrespectful and shoddy writing.",0,0
"Your advice is pretty good in this era of let's forgoe naps for food, parent sleep deprevation, being paranoid about leaving your kids in the car, the stress and cost of keeping them clothed and keeping them clean when appearances mean nothing and you need diapers. That doesn't even address church and the issues that crop up there. A Catholic study group suggested. Give parents a break. They made it to church. And on the downside of jr.'s screaming, they made it to the market. If you really want to help
society, cut the judgement. People who don't haven't given birth should practice humilty and try fostering an Alaskan child. That would be more helpful than Johnny come lately volunteer parenting. Such meaningful helpers may be percieved as sickos. Most parents are good people who are just trying to put food on the table.",0,0
"Joan, childhood sexual self-experimentation is a perfectly normal way that a human being discovers what brings him/her pleasure or pain.  This is a universal behavior engaged in by all people at one time or another in their lives.  I am not judging you, but you yourself said that such activity is ""intrinsically and gravely disordered."" By your statement you have therefore said that all humans are intrinsically and gravely disorder at one time or another in their lives.  My other comment is directed at anyone who can influence children in a potentially, and yes, I said potentially, damaging way by teaching such negative attitudes about sexuality.  Again, this is just one of many factors in psychosexual development.  What did Jesus say about all of this?  He said nothing!  I hold to my belief that the church needs to re-think it's negative, shame inducing approach to this subject. If a child's first experiment with sex is seen as shameful what can that guilt develop into later in life?",0,0
Why? Anti-Semites have a Jew fixation. It comes with their mother's milk.,0,0
I'm attempting to locate parents of children from this fire. We are currently making special blankets with child's name embroidered on them free of charge. A blanket can bring warmth to the heart of a child that's lost everything. If you can help please make contact with me. I'm posted under the Facebook Group Joe Scanner. We're also looking for Fleece fabric donations as there are so many children. God Bless,0,0
"Stef, a recent cartoon on FB:Einstein, "" And so Ben-Gurion's, why did you call it "" ISRAEL""? I thought it to be "" The Jewish State"" or "" Zion"".  Ben- Gurion's; "" Because dear Einstein, only by labeling it "" ISRAEL"" would the DUMB-ASS AMERICAN churches petition their government , giving us a fortune and making their sons fight our wars.""IfAmericansKnew.org, Jewishvoiceforpeace.org provides a lot of info. Look it up.",0,0
"It's doubtful there were enough votes to impeach him. At least that is what historians tell us. He resigned to spare the country the divisiveness the Watergate scandal was causing. Nixon was a Quaker that vasillated between being deeply religious and an agnostic. He felt responsible for the unlawful acts of people he had brought into his Administration, however. I contrast that with people like Carter, Clinton, Reagan, Bush, and Obama. Nixon was all of their moral superiors.",0,0
"I never heard of Eponymous Flower ... the other two, well, I've heard of them and even looked at their sites.  LSN is a not a pro-life site, but rather a platform for the pseudo-religious alt-right in much the same way as Breitbart is for the political alt-right.  Today, the virulently anti-life President of the United States threatened the total destruction of North Korea. This threat cannot be reconciled with Catholic moral teaching.  If LSN is a pro-life site, they will have to condemn Trump's speech unequivocally.  Maybe they will -- but I wouldn't hold my breath waiting for it.",0,0
"In my opinion, Trump is correct on the narrow issue of prohibiting political speech from a church pulpit or its equivalent.  Banning it violates both religious freedom and freedom of expression. The law is also potentially dangerous, in that a politically-oppressed religious minority cannot use the pulpit to warn and organize their followers. One would hope that no such threat existed in this day and age, but clearly that's not the case.",0,0
"""I distrust those people who know so well what God wants them to do, because I notice it always coincides with their own desires."" - Susan B. Anthony",0,0
"There is no stopping the spread of islam, and there can never be peace with islam.  Infidels will have to deal with it or start studying the koran",1,1
"I think that Christians are judged by their intent to follow the Bible and its scripture.  I am a terrible Christian because I don't try very hard, however I do try to treat people well.  I don't recall where he said he would abide by state law.  As to this case, I do know that there are a number of folks that think he is going to lose this case, however I think he has a good chance of winning.  1, there are lots of cake making contests and artistic quality is a part of those contests (Food Network has entire shows based upon these contests).  2, wedding cakes are can be unique and different, sure there are stock wedding cakes, but many couples choose unique versions that are unique based upon their look.  3, this man makes wedding cakes that are unique from the cake baker down the street.  4, there is a reason that couples choose one baker over another, it's not just on price.  If cakes were standard, then all bakers would make the same cakes and differentiate on price.",0,0
"In Catholic health systems, women may get contraception if they were raped, provided conception has not yet taken place.  Once conception takes place, what would be the point giving a women contraception?  Wouldn't contraception be moot?  Oh, right--you mean Catholic hospitals refuse to perform an abortion...  And why does that bother you?  You know how the Church feels about abortion. Why would you expect the Church to allow abortions in a Catholic facility? 

As for a tubal pregnancy, once again, Catholic hospitals do treat those--even when the side effect is an abortion. The hospital will not do a direct abortion, instead they will cut out the effected tube, saving the life of the mother, but nonetheless leading to the death of the child.  

Catholic hospitals will not script birth control--but women do not have to go to Catholic hospitals to get scripts for birth control now do they?",0,0
"verite is using your own logic.
Every time someone vandalizes a religious cemetery or defaces a synagogue or attacks a mosque or Muslim community center, your side reflexively blames the left.
Your side refuses to recognize the hatred and bigotry on your own side.",0,1
Women of the 21st Century have proven themselves to be competent in every field of endeavor. Pope Francis will fling open the doors for women eventually. He has already antagonized some ultraconservative Roman Catholics with his liberal ways so he will play it safe for a while longer and do what Jesus did and treat women as equals as soon as he feels the moment is right..,0,0
"Yes, God is good.  And how he feels about certain human activities isn't a mystery.   See Romans 1:26.",0,0
"Metal detectors. This is about metal detectors following weapons brought on to the site and used to kill two Israeli policemen - both Muslims, by the way. And don't the protestors look like they are having a lovely Friday off, roaming the streets. In any Arab capital, they'd be dead meat but the IDF uses tear gas and stink gas.

The origin of the problem is allowing Jordan to retain supervision of the site back in 1967. Jordanian Muslims who have reduced the Christian population of Nazareth to practically zero and destroyed every synagogue in the territories after 1967 were left as guardians of religious sites. The Jews are soft in the head.",0,0
"I think our legislators would be happy if they could zero-out everything but transportation. You know, government bad, oil and god good.",0,0
"Thanks. This has been on my mind for a long time. Civics begins not with grandiose notions of love, nor the boring mundane of ""county"" but with the radical reality of interdependency,  the absolute necessity of ""getting along""  for survival, peace, security. There is a remarkable continuity between the treatment of civility and its progress from orderliness to friendship to love between Aristotle (Ethics) and Jesus (I Corinthians 13). Our Church needs to spend the next 100 years putting Jesus back into real street talk and action. Empty calls upon ""catholic social doctrine"" that begins in institution rather than in civilization is divisive. It is no longer credible because it is rhetorical,  ideological and self-serving rather than real.  
Our world needs that Church, that Jesus.",0,0
"The authority is the Church, principally the Magesterium.  

Not me, not you.  Our job is to live out fully using the graces that God gave us our ordinary vocation, cheerfully, with great abandonment.",0,0
"All Christians, regardless of denomination, believe Jesus is the One Way to God. It's why we're called ""Christians"". 

St. Justin Martyr (d. 165) said that there were “seeds of truth” scattered about in the teaching of the great philosophers. St. Paul honored the Athenians for their pious worship of the “unknown” God (Acts 17). Catholics, unlike many/most protestants, believe there are “other sheep” who do not travel with the flock but who do belong to the Shepherd. They may be devotees of Mohammed or Buddha because their hearts have recognized some sparks of truth and goodness in the teaching of those men. If they die good Muslims or Buddhists and are saved, they are saved not by Mohammed or Buddha, but by Christ. 

(Your sarcasm and misrepresentation of Christian and Catholic teaching is tiresome)",0,0
"Cont.....
that lay folks can't be fair and balanced.  Your very premise is biased and a form of clericalism
Please check most dioceses and the educational achievements of their clergy....most have, at best, a MDiv from a catholic seminary.  Those of us who know these seminaries also know the *value* of this degree - it is closer to a professional accreditation than a university bestowed Masters degree.  How many have Masters degrees from top level, recognized state universities?  (most have education in a catholic seminary bubble and Benny tried to turn that clock back even more in terms of isolation).
e) Actual and real episcopal lay consultation would improve the US Church - yes, lay are asked today but lay who fit your pejorative definition of secular/lay with biases, ideologies, local power.  Bishops choose certain handpicked folks for the nuncio - we already have what you negatively describe.
We need to move to the Lutheran or Methodist system with checks/balances and oversight.",0,0
"How petty we'll look to history:

""On  many issues, they were obsessed with only one side--their side. And they were so CERTAIN.  ""Sin"" was a black and white proposition, where ambiguity, shades of gray,  and dissent were evils. 

""They were caught up in protesting how and when people made love; they got enraged about immigrants to their shores; they risked schism over who remarried whom;  they argued vigorously about the language and ceremonies used as they worshiped God; they arrogantly dared to say natural theological confusion was 'of the Devil;' they thought only males could lead them; and--honest--they got fired up about who, by name even, should or should not receive God's greatest gift of the Eucharist. They claimed to KNOW!
I'm not kidding you.

""But, they thought debate about whether indiscriminate massacre of hundreds of thousands of innocent civilians could come to opposing ""morally allowable"" conclusions.  

Sex wasn't involved;  morality could have many shades after all.",0,0
"It's so sad. The whole world comes here and we wecome them with open arms. Many do not respect our CANADIAN culture. Our PM never lived outside Canada and he thinks the outsiders are like Canadians i.e tolerant, giving, understanding etc. There is no nation in the world that treat their own kind. But Canada treats all kind. Why do people come here and change our CANADIAN culture. Why do they pull their children out of classes during the national anthem. Why is that we are mortally scared of saying anything wrong and we want to be politically right all the the time. Believe me even God is fed up of us. Because we pretend that everything is fine and dandy. And then we hand over 10 million dollars to a guyfor coming out of a jail cell who is proved innocent. It's OK if our veterans have no money , the native indians are suffering , our children gong to school with no breakfast and all we do is pay our taxes for the money to be misused by the government.",0,0
"Sir or Madam
By the way - why do most of the commentators here write under psydonyms? What do they fear?  Does the first amandment not apply to catholics in the Catholic church in the US? I lived in an undemocratic state where you went to jail for an  unorthodox statement. Then it was not easy to speak out. But I don't see this risk in the secular US. Is it possible that those commentators who are economically dependent on their bishops or bound by a vow of  obedience have to disguise?  How do you see this?",0,0
Do laypeople have any means to fight such issues with the clergy?  I'd be really interested in the steps that the laity could take within the Catholic Church to get such a problem priest removed.  Is there anyway to fight through Canon Law?,0,0
"I think it's  great idea except for a few points. One is that the offender in crimes against people should not be given a choice where to be prosecuted. The person who was the victim should have the control over the case not the offender. As far as non victim crime like alcohol possession there is a all or nothing. You either police your own or the state does it no choice. The tribes also have to stop the practice of shunning or kicking fellow natives outside of the tribe only for them to become worse problems elsewhere. Overall I think this is a great idea. Native reservations in the lower 48 have much more control over their Destiny. However, they also have defined boards and are limited to only one culture. I believe the native nations should police themselves to get a better trial from their peers to a certain extent. I just don't know where to draw the line. If natives only try natives should it be the same for every race and religion? We haven't seen the agreement. Interesting.",0,0
"Ah, hate to break it to you, but the God in each of the 'Abrahamic faiths' is a projection of each 'prophet'. Monotheism just makes it 'one source of authority'.",0,0
"""All my instincts say that we are undergoing a profound shift away from religion in the United States today.""

And how could we expect it to be otherwise, when ""the greatest generation,"" most of whom hewed to ""old-fashioned"" ways, were ridiculed by their children, the boomers, and the children of boomers were indoctrinated by their parents and college professors in the belief that to be a traditional Catholic or Episcopalian or Lutheran was to be racist and homophobic?  How could there NOT be a ""profound shift away from religion in the United States,"" given the constant pummeling of the Church?  This is by design.",0,0
I suggest you read the story of the fox and the grapes so you understand the meaning of sour grapes. Hint: its not in the bible like the floweth over part of your insight.,0,0
"Mr. Taylor, Christian Gutierrez, was shown compassion and mercy by receiving plea deals which wasn't  necessary, 45 days behind bars,a few hundred hours community service and a few thousand dollars in fines.  I hope his time behind bars is spent thinking about the crime that put him there. His crime.  Maybe by the time he gets out, he'll accept and acknowledge his part in their crime spree instead of whining about not being strong enough to walk away.",0,0
"2/2
What is also important, say I back to you, is the recognition that evolution does not produce immortality, that immortality has no genetic substructure. Therefore, it seems to me that our belief in an afterlife uniquely for homo sapiens, means we must postulate that immortality involves some sort of direct creation by God in each instance of us. 

Are we on the same track?

BTW, I am puzzled by your ""Ensoulment likely was fully developed when the ability to have language was acquired."" If you are suggested a point in the evolution of homo sapiens where Yahweh may well have first granted us immortality, I am wondering if you mean ""The Cognitive Revolution"" about 70 thousand years ago, as described by Harari in ""Sapiens: A brief history of humankind""?",0,0
We weren't so pluralist and accepting when it came to our genocidal treatment of Native Americans. Not to mention our abuse and torture of enslaved Africans and the continuing fight of their descendants for equal treatment by the institutions of this country. I also seem to remember Catholics immigrants not being well accepted either. The US is better than some nations and a lot worse than others in our treatment of people seen as other or different. Tribalism is alive and well in the USA to the detriment of all of us! We even use religion and cherry picked verses from the Bible as an excuse to justify the abuse of others and deny them civil rights!,0,0
Witness in the present is of a different character than witness in the past. Faith/ hope/ love in today's context require recalibrating  collective consciousness in today's world circumstances - what authentic church/ religion do in changing times.,0,0
"The bigotry is in your own mind. Islamic extremism is trans-national, trans-ethnic, and trans-racial. ISIS, Taliban, Al Qaeda, and Boko Haram all share a common theocratic zealotry. Some of the worst terrorists have come from the Caucasus region in Russia. You do know which race ""Caucasian"" refers to, right?",0,1
"Utter hogwash. Here's what Paul VI actually said:

“… [the Council] has invested its teachings with the authority of the supreme ordinary magisterium, which ordinary magisterium is so obviously authentic that it must be accepted with docility and sincerity by all the faithful, according to the mind of the Council as expressed in the nature and aims of the individual documents.” 

“We decide moreover that all that has been established synodally is to be religiously observed by all the faithful, for the glory of God and the dignity of the Church… we have approved and established these things, decreeing that the present letters are and remain stable and valid, and are to have legal effectiveness, so that they be disseminated and obtain full and complete effect...”

If it walks like magisterial teaching and quacks like magisterial teaching...",0,1
Wrong....not in the eyes of Islam.....he was a man....try some research.,0,0
"Bipartisanship means replacing the unearned income taxes with a higher HI payroll tax or VAT, a public option and no Medicaid cuts, which would likely make Ryan balk. One last thing. Include undocumented workers too. That would be a Catholic bill and it would lower insurance costs too.",0,0
"I agree that Trump doesn't really care about abortion.  I never said Trump was a great candidate for President.  I am not a Trump apologist.  However, Hillary isn't exactly running for president because she cares about the plight of the poor and middle class and wants to help them.  Hilary is running for president because Hilary wants to advance herself at the expense of the poor and middle class.

What I have never understood is why people can't see through her...

Sin is sin, period.  If you are going to claim that I can't force my ""religion"" on people when it comes to abortion, that claim works both ways.  That means I can't tell people not to be racist either.  I can't tell people they have to help the poor.  I can't tell people to be against the death penalty. Those too are religious beliefs.  People need to make up their own mind about these issues and not have the government do the convincing for them.",0,0
"Your premise holds only if you're a religious freak, which I am not.  Jamison has it right.",1,1
"If this judge had made such awful comments and decisions based on prejudice and stereotypes regarding a Black or Jewish victim - he would be off the bench by now, and rightfully so. A defence of 'ignorance' and that he did not know it was wrong to operate on his prejudices (and in this case perceiving the victim as the accused) might on a human scale be a good thing for Mr. Camp, but does not qualify him to remain as a judge.To allow him to do so would be a mockery of justice and our judiciary.",0,0
The shooter must be Muslim.,1,1
"Which of the following, if any, was the driver yelling as he plowed through the crowd?

1. Allahu Akbar, the Islamic God is great!
2. Stop cutting Christmas trees, Druid Nationalism Forever!
3. Convert to the Amish faith now, you blasphemous heathen!

It is hard to predict, as all three sayings are yelled so frequently around the world just before market-goers and theater audiences are slaughtered en masse...",0,0
"FAUX facts, Trid.  And FAUX dilemma too!  Your post here does not reflect the situation of the Catholic church, anywhere!",0,0
No mention of the religion that preaches hatred of Jews in their places of worship.,0,0
"The tradition of correcting a pope started with St. Paul's challenge to St. Peter because he was wrong to limit God's word to only the Jews.  I think you're stuck on process because you don't want to deal with the substance of the potential heresies caused by the well-known theological sloppiness of this pope.  So, yes if you're not willing to address the substance of those potential heresies then this conversation is not going anywhere.",0,0
"More precisely:  

Catholics are the largest Christian denomination is the U.S.   This has been so for many years, but the church's power has also been in decline.

The Church is acutely aware of this decline.   I assure you, the bishops do not have an ""oh well"" attitude toward this decline.   This decline is the key reason why the bishops is so strangely outspoken on two moral issues:  illegal immigration and abortion.",0,0
"""If the baker wins, it leaves the door open for exactly this, as well as religious law to trump state and federal laws, remember one of the boogeymen of the far right, is the imposition of Sharia law, the baker winning certainly makes it possible.""

I'd say the exact opposite is true. If the baker wins it simply says he retains the right to refuse business based on his values. It doesn't make those values a law or require others to refuse business based on those values. It just affirms his right.

This case is about freedom. I believe the baker will lose. If he loses it lays a foundation for people to compel others to do business over and against the compel-ee's values. Allowing people to infringe on the rights of others in favor of their own personal wishes and desires.

What's interesting, and not a little hypocritical, is that those opposed to the baker's actions want the right to boycott (refuse to business with) businesses based on THEIR own values.",0,0
"I'd agree that is overstating the case, since it was only known that one of the two women was wearing a hajib, though that that is a pretty likely indicator.  But factually since the women have not been identified (at the time of the article) it is not surely known their religion.

But nevertheless, the article did not say he was ""shout racial, anti-Muslim slurs"", only that he shouted racial sluts at the women.",1,1
"We can make distinctions. Fake news is a cynical enterprise, a conscious disregard of journalistic norms for propagandistic, or even merely commercial, purposes.

The gospels, for example, could be described as theological propaganda, but are they cynical? I'm convinced the evangelists believed Jesus was the Messiah and were intent on conveying essential truths. Whatever legendary or literary embellishments they deployed were acceptable biographical practice at the time. To compare such texts to venues like Breitbart is to generalize the notion of ""fake news"" beyond utility.",0,0
If the Conservatives want to remain in opposition Leitch is their girl. She'll be no Donald Trump when it comes to Teflon or hokey showmanship but she certainly mirrors his small mindedness. The Cons need a social Liberal and fiscal Conservative with some foreign policy fortitude. They need to jettison the global warming deniers and religious zealots.,0,0
"First off it is not smart to land a airplane over weight. They have a max take off and a max landing weight. second the pilot is not in charge of squat until the cabin doors are closed, and third he is busy enough and four, they have a great union, and five, thank god for the cockpit door. Im sure most pilots after many years of dealing with passengers and mean flight attendants wish they had become freight pilots instead.",0,0
"In Native area mining, the company will choose one community with a very strong religious group. Watch out for small regional ""do good Mine paid groups"" to cover for the missing resources owed to the communities. Slowing down village hire by sending groups to get villages alcohol free before hire. Crap. In popular sports, they will support one musher. These companies have mega bucks and could support more communities. The companies will have too much control with only ten villages. ""Sweet talk"" in a Native Region by mining companies makes miners billionaires.",0,0
"This issue is so over the top it is unbelievable. Being from a small town, I can identify with the Saint-Apollinaire folks - in particular property owners. So, just a simple question? Why does a religious group, and it doesn't matter what religion, think they can ""steam roll"" into a ""tiny community"" using the author's description of Saint-Apollinaire? The small town folks - or more exactly, the affected property owners - don't want it and now they are bad people.... Ha !",0,0
"Sure, context is important.  I'm just trying to find the hyperbole in Jesus' words on this one.",0,0
the censors will not let me use the word Muslim but have no problem with the word sodomy.,0,0
"It's hard to watch Muslims slaughtering each other. Whatever happened to the ""Islam, the religion of peace"" that we all grew to know and love?",0,1
"An ignorant religion by a Native American is no more valid than an ignorant religion by a Northern European, or a Middle Eastern; none of them should have an effect on public policy choices or on economic decisions.

Separation of Church and State?  

When a group of people urging concern for the environment trash that same environment, as happened in the Dakotas, hypocricy is a valid comment, however.",0,1
"Monica, I really appreciate your calm, theologically well thought out, and realistic comments and observations on so many topics. Your opening sentence in paragraph 2 is true on many levels. My pastoral involvements reflect this in many areas.  People are important. My favorite quote from B XVI reminds us anthropomorphically that each of us is the consequence of a thought in the mind of God, important, necessary, and not an accident.  With all that is going on these days, I pretty much use these words as an operational focus. 

You have a gift of expression, and thanks for sharing it.",0,0
God is love. God is in all of us including illegal immigrants.,0,0
"'The gambit worked like a charm' - Really?
So Trudeau's governmental strategy is for one of his Ministers to have a very public 'hissy fit' and burst into tears, for the benefit of a fawning media, because she was missing her children?
It had nothing to do with the fact that the tiny bunch of Europeans opposed to the deal were quickly slapped down by their own European colleagues which had nothing to do with Freeland's tears.
If she really believes her 'tough girl' stance, at her recent trip to the US, has Trump and his administration quaking in their shoes then God help Canada. Trudeau is bad enough all on his own. His Ministers appear to be even more out of touch with the real world!",0,0
"If you're saying that the NRA are responsible for deaths caused by guns because it encourages the presence of guns in the country... then, logically, you're saying that politicians who encourage the presence of a certain peaceful religion are responsible for deaths directly caused by that religion?

So I assume you blame Merkel and Hollande and Mitterand for these deaths?",0,0
"I'm the last person in the world to know anything about Vatican finances, but I was struck with the word ""profits,"" and by the statement that all profits go to the Vatican.  No parish or religious organization I've ever been involved with admitted to anything approaching a ""profitable"" state, other than what may appear almost apologetically on an annual balance sheet -- with an asterisked notation of projected future expenses to zero it out within a month or two.  I just have to think that assets in the billions and profits counted by millions may not be what Jesus has in mind while there are refugees and the poor also measured in millions.  I would hope (although I know it's not universal) that the institutional Church pays living wages to all employees and funds equitable retirements. It's the excess leftovers that I'm questioning, in light of the Gospel.  Profits?",0,0
"With all of the crazy people posting bogus anti-government propaganda online and showing support for these insane Malheur occupiers, it only makes sense to protect the Oregon State Police officers who opened fire.  You would want these heroic officers exposed so that they and their innocent families could then be threatened and harmed by these nutcases?     Look at all the people that the Malheur occupiers harassed and threatened in Burns during the occupation.   There were numerous reports of that.

When the two Muslim terrorists that attacked that Mohammed Cartoon Drawing event in Garland, TX 10 months ago, the Garland Police officer that killed them both had his identity protected too.  It makes perfect sense to protect these officers as well.   These right wing extremists are also terrorists and religious fanatics too, just like the two Muslims that attacked in Garland.   In fact, the Mormon Church even publicly disavowed and criticized the Malheur protesters during the occupation.",0,0
"calling people names like racist or whatever because you voted for President Trump is disgusting. 

It seems the Liberals have only one plan divide the nation by calling names to people that they don't want to hear other views or opinions from.  

It's very upsetting and  most of my friends who support the president are very silent because if you speak out in support of President Trump you get tarnished a racist or many other ridiculous names. God Bless America !",0,1
"Excellent article! Tells it like it is. Porn hurts & destroys! It is degrading to women, damaging to families, & desensitizing. Bring back conservative, healthy, God-honoring values! The body and intimacy are gifts from God, designed for the marriage bed, and not to be misused and abused. Many times porn is used as a front for drugs & other crimes. Without the infiltration of  porn, we'd have a lot less shame, regret, STD's, & unwanted pregnancies. Women can work in many other jobs rather than stoop so low as to sell their own bodies.",0,1
"From your post;  I can only conclude you are unread on both science, and the Islam religion during the Middle Ages.",0,0
"que jumping and cutting in front of people is simply rude and god knows we need less rudeness and
hypocrisy in this country",0,1
"LOL, I guess the writer of this article didn't anticipate Trump's speech at the UN that happened today....Radical Islamic Terrorism was mentioned too! 

btw the comment section and new look....sux the big one.",0,0
"I'm old enough to have been a voter when patriation of the constitution was in process. I opposed s. 33 then, vocally; I oppose it now. I also opposed ""supremacy of God"", the exclusion of property rights, and the ""unanimous consent"" provisions in the amending formula. Unfortunately, our elected officials don't agree with me.",0,0
The Mad King believes he's God; the Pope disagrees.,0,0
"Really - the report note 2 years + 3/4 of the 3rd year of stats and the APD is saying crime if flat in South Addition.  No kidding because for the last 2.75 years it has been worse than ever.  Wow - hella good research ADN.
I was at at the meeting last night and the consensus of the residents is that the crime has spiked for the last 3 years and my accounting reflects that same sentiment.
Since 2015 I have had the following stolen: 1 bike (specialized), 1 snowblower (honda), 2 lawn chairs, 1 blu tooth stereo - these items were in my fenced in yard or in a usually locked garage.  I have owned my house since 2006.  If god forbid you forget to lock your car at night it is for sure going to get run through, which has happened numerous time to me.
This shoddy half-assed report makes it look like the South Addition and North Star resident are crying wolf.",0,0
"Except that I don't.  You mis-read. 

In fact, I submit to the Church's teaching as an act of humility and obedience.

Catholics submit to the will of the God, expressed through revelation and formal teaching of the Church.",0,0
"So the system is capable of accepting changes to reflect society

So why is it  not accepting changes to reflect society? All those reasons? Those are the reasons I'm no longer Catholic. Pederast priests are okay, but goddess forbid two men want to get married.",0,0
"Do you think Catholics are Christian?    I don't care one way or the other, it's your life.    No Christian church has done more good or more harm than the Catholic church has done in its history.   

When you combine religious 'certainty' with very real human power to control outcomes we all lose our freedom of choice.  Christian churches have had periods of murder justified by claiming it was 'God's will'.    We're seeing the same arrogance and human self centeredness is some sects of the Muslim religion.   If you look at primitive cultures they also had spiritual lives, sometimes very brutal.     

Churches have also saved live by providing food/shelter/medical care/amnesty and sanctuary to those who are persecuted or in need.   The old testament in particular talks about the proper treatment of immigrants who are fleeing persecution. (Jews out of Egypt for instance)

My intent is not to judge people by their cover, in this case, religious labels.",0,0
"And on the eight day, after God rested up from creating everything else, he created the humble marijuana plant and it was good. And God laughed and said ""I wonder how those blockheads will handle this one"". (Graykeeper's Revised Bible and Comic Book)",1,0
"When stooges like Kelly have no clue about what to do about the most pressing issue facing Alaska they resort to the God, Guns and Gays social issue to keep the citizenry divided and diverted as you well know Andi. Using that incessant FEAR!! language fits the bill for making us all suspicious of our neighbors, suspicious of those who wear different costumes or have different values or are born with different skin pigments and sexual persuasions. Just be afraid, be very afraid and trust in the Authoritarians like Kelly who most decidedly to not have the courage to practice what they preach from their protected pulpits.",0,0
"Recently, a new friend of mine lost her father. I had never met him, but wishing to express sympathy in a Catholic way, went to arrange a Mass for him. Signing in and being slightly out of touch with such things, I asked what the normal offering (stipend) was.  The secretary replied, ""Anything you want"". Naturally, not wanting to appear El Cheapo, I was pretty generous. I attended the Mass. My friend was unable to.  After reading this article I think my  time and my money would have been better spent lending a sympathetic ear to my friend while  breaking bread together at a local restaurant.",0,0
